turkish,english
Mister Ziklas bunları yazı masası başında görünce ziyâde memnun olarak:,"Mr. Ziklas, pleased at finding them seated at the writing desk, said:"
Evet! İlâcın bu defaki tesiri daha ziyâde oldu ya!,"Yes, this time the medicine had a stronger effect!"
Râkım - Artık cezaya mahal kaldı mı efendim?,"Râkım: Is punishment still necessary, Madame?"
Yozefino - Soracağım!,"josephine: Yes, I’ll ask!"
Şarapla kızışan aşk-ı muhabbet ne işe yarar?,What is the point of stimulating love and affection with wine?
Bir memnun oldum ki.,I was truly pleased to hear this.
Ağzından bu lakırdının çıktığını kulağım işitsin.,Let me hear you say these words.
"Şimdi Canan kalkar, benim yatağımın çarşaflarını değiştirir.",Janan will get up now and change my bed sheets.
Serpilip yatmış olan Canan’ı bir hayli temâşâdan sonra sağ elini kızın yüreği üzerine koyarak badehu ses verdi ve kendisinden evvel yüreği uyanmış olduğuna dikkat eyledi.,"After watching Janan, who was lying sprawled on the bed, for quite some time, he put his right hand on the girl’s heart and then made a little sound. He noticed how her heart woke up even before she did."
"Felâtun - İstanbul’un zevkini size bıraktık birâder.....Adası’na mutasarrıf oldum, gidiyorum.","feiAtun: I am leaving the pleasures of Istanbul to you, Brother. I’ve been appointed as a district governor for the —— Island, I’m leaving."
Râkım - Yok!,Râkım: Of course not!
Canan - Ben zati her şeyde seninle beraber değil miyim?,"janan: Do I ever disagree with you, my dear Nanny?"
"Sabahleyin seyahate çıkmamış hanım, İstanbul’un zevkini tatmamış hanım!","The lady who has never taken a morning trip, who hasn’t tasted the pleasures of Istanbul!"
"Bu hizmeti bir aralık meccânen görüverir idi ise de matbaacılar kendisini hizmet-i tahrîrde devam etmeye mecbur eylemek için haftada, on beş günde Râkım’ın eline birer ikişer lira kıstırmaya başladılar.","Although he submitted these with no expectation of payment, the publisher started pressing one or two liras into his hands every week or so to encourage him."
Pek alâ!,"All right then, all right!"
Demek oluyor ki akşamdan beri üç dört saat vaktinizi hep bu yolda geçirdiniz.,It appears that you spent three or four hours this evening studying.
Fakat bu katlde kemâliyle mazûr olduğuna dahi emin olsun” dedi.,But assure her that she is not to blame for this murder.”
O mahzun çehre! O hazin tavır!,". and that doleful face, that melancholy attitude!"
Ben Râkım Efendi’nin odalığı olsam gece gündüz ona Farisî eş’âr okutur dinler idim.,"If I were Rakim Efendi’s odalisque, I would have him read Persian poems to me night and day."
Siz onun “konküben” hani ya şu ne derler?,You are his “concubine”; what do they call it here . .
Tabip - Evet efendim!,"doctor: Yes, yes."
"Çamaşır yıkamak, ütülemek hizmetkârların ve yemek pişirmek dahi aşçının işidir.","It was the servants’ job to do the laundry and ironing, and the cook’s job to prepare the food."
"Ne vakit Râkım’a sahip olmuş, ne vakit de kıskanmaya başlamış!",When did you acquire Rakim that you started feeling jealous?
Vay!,"Well, well!"
Niçin böyle söylüyorsunuz?,Why are you saying this?
Râkım - Bonjur dostum!,"Râkım: Bonjour, my friend!"
"O gün Râkım yine işleriyle meşgul olarak akşam hanesine avdet eylediği zaman dahi, bazı tercüme işleriyle ziyâdece iştigâl ederek bir gece evvelki iltihâb gibi bir ateşe kendisini bütün bütün kaptırmadan geceyi geçirebildi.","Rakim was busy at work all day and kept himself occupied with some translating at home in the evening, so he managed to get through the night without finding himself completely caught up in the intense ardor of the night before."
Saat ikiyi bulmuş idi.,It was already a couple hours after sunrise.
Yozefino - Ne ceza edecek isem edeyim mi?,josephine: Whatever the punishment?
Ben pek seviyorum.,I like it very much.
Vardı ise benim cebime girmedi ya?,"The money you lost didn’t go into my pockets, did it?"
Bu kız şu hâlde kalır ise ölecektir.,"Left in this condition, she’ll die."
Can - Şimdiye kadar sizde ben böyle bir hastalık olduğunu zan bile etmemiş idim.,"jan: Until now, I never supposed that you were afflicted with this illness."
"Zeminde matbah, kiler, odunluk ve ev altı olup nerdübânden çıkıldıkta ufak bir gezintiye varılır ve karşı gelen camlı kapı açılınca salona girilir idi. Eski hâlinde iken üç odanın üç kapısıyla bir de helâ kapısı salona açılır idi ise de muahharen gördüğü tamir esnasında Râkım birisi nerdübânın karşısına ve ikisi dahi sağ tarafa isabet eden oda kapılarının önüne bir buçuk arşın mesafeden bir bağdâdî duvar çektirip şu 5 seçmek 5 satın almak 5 Duygulu, hisli 5 lütuflar, iyilikler, nezaketler 5 iyilikler, yardımlar 5 varılan yer","a foyer and face a glass door that led onto the living room. To the right of the living room, facing the street, were two bedrooms, and across from the glass door was the third bedroom, and to its left, a bathroom. In the past, all of the rooms opened directly onto the living room, but with the renovations, Rakim had a wall of wood slats and plaster built to a create an L-shaped, one-meter-wide corridor to separate the bedrooms from the living room."
Bunlardan ibret almalı değil mi?,"We should draw lessons from this, shouldn't we?"
"Ortalığın hâli başkalaştı. Zira, doktor bile artık hıçkıra hıçkıra ağlamaya başlamış idi. Bereket versin ki kızın vâlidesi orada mevcut değildi.","The atmosphere in the room changed and even the doctor started sobbing. Fortunately, the girl’s mother wasn’t present."
": Bir cuma günü hem de Kâğıthane’nin en kalabalık olduğu cuma günlerinden birisi idi ki, Kâğıthane çayırı üzerinde birkaç bin gözün eşî’a-i enzârı bir nokta üzerinde cem olmuş idi.","It was a Friday, and in fact, one of those Fridays when Kagithane was really crowded. And on that day in the meadows of Kagithane, the bright gazes of a couple thousand eyes were all fixed on one spot."
"Bakalım vâlidesini, kızı Râkım’ı irzâ eder isem ben bu kızı, Râkım’a veririm.","Let’s see. If I can convince her, her mother, and Rakim, I will marry her to him."
"Hem gayet kuvvetli et suları göğsünü dahi yumuşattığından öksürüğü bütün bütün kesilmiş ve binaenaleyh kan ve balgamları dahi unutulmuş idi. Garibi şunda ki, tabibin vazifesinden sonra iki değil, beş gün geçti, kız hâlâ vefat etmedi!","Since the concentrated meat broth was improving her lungs, her cough went away altogether and they forgot about her blood and phlegm. The strange thing is that not two but five days went by after the doctor’s visit and she hadn’t died!"
Yozefino - Onlar bugünkü lakırdıdır kuzum.,"josephine: You’re just saying that for now, my dear."
"Râkım - (fütûrla) Adam, bırakalım artık şu acıklı meseleyi.","Râkım (lethargically): My good man, let’s leave this aside."
Canan - Oraları fena efendim.,"janan: Those are bad places, Sir."
Tabip - Ben de sizinle beraberim.,doctor: I agree with you.
"Bende yürek vardır, yürek. İçerisi de his doludur.","I have a soul, a soul filled with emotions."
Daha acayibini ister misiniz?,Do you want to hear something more peculiar?
"Râkım - Vallahi madam ne içerim diyebilirim, ne de içmem.","Râkım: To be honest, Madame, I can’t say either yes or no."
"Lâkin bunu da bil ki sizin bu İstanbul’un da budalaları, akıllılarından pek çok ziyâde.","However, know too, that the foolish ones from your Istanbul are more numerous than the wise ones."
Sana da söyletmek istiyorum.,But I’d like to hear you say it.
"O la’l gibi dudaklara, şeker çiğneyip şeker akıtan ağıza acı söz yakışır mı?)","Would such bitter words suit those ruby-lips, that sugar-eating and sugar-spilling mouth?"
Râkım - (koşup dadısının kucağına atılarak ve boynuna sarılıp şapır şapır öperek) Yok dadıcığım yok!,"Râkım (throwing his arms around her and kissing her affectionately): No, my dear Nanny, no!"
Her şeyi kısa kesecek olduktan sonra koca bir ciltten ibaret hikâyeyi bir sahifede dahi zikredebilir idik.,"If we were to cut everything short, we could’ve told this story in a single page rather than in an entire volume."
Şu kadar var ki Dadı Kalfa Râkım’ın yanına geldiği zaman pek güleç bir yüzle gelmiş olduğundan Râkım geceki maceradan dadının haberi olmuş idiğini anlamış idi. Evet dadının haberi olmuştur.,"When Rakim saw his nanny’s smiling face, he realized that she knew about last night’s romance. Yes, Nanny knew about it."
Râkım - Pek gerçek efendim!,Râkım: I am indeed!
Bu hikâyenin nısfı dahi ona mahsûstur.2 Şu üç ay müddet içinde onun ahvâli dahi ne dereceye vardığını bilmeye mecburuz.,Half of this story belongs to him. We need to know what happened to him over the course of these last three months.
"Yani demek isterim ki alaturka bir ziyafet görmek ister iseniz, o ziyafette kadınlar bulunamaz.",What I’m trying to say is women aren’t supposed to be present at an alaturka meal.
Bu kadar iltifatınıza beni mazhar eyledikten sonra nasıl ceza edeceksiniz?,"After honoring me with all these compliments, how can you punish me?"
Zira senin refîkin olsa idi mutlaka senin akıl ve hikmetinden müstefîd olur idi.,"If he were your friend, he would surely have benefited from your intellect and wisdom."
"Geldi amma, odasını hâlî ve tenha bulmadı!","However, she didn’t find it empty or vacant."
Bu müddet içinde Canan’ın efendisi huzurundaki hürri-yeti biraz daha vüs’at bulup meselâ Dadı Kalfa’nın gözleri aralıkta bir salon içinde filânda Râkım’ın kolları Canan’ın boynunda olduğu sûretine ilişir oldu.,"During this time, Janan has grown more independent in front of her master. For example, from time to time, Nanny’s eyes unwittingly caught a glimpse of Rakim’s arms around Janan’s neck in the living room."
"O akşam, Tophane’den Boğazkesen caddesiyle Firuzağa üzerinden Taksim’e çıkmayı kurmuş olduğundan tamam Bozahanebaşı’na geldikde Felâtun Bey’e tesadüf eyledi ki yarı belinden aşağısı ya boza veyahut salep gibi bir şeye bulanmış olduğu hâlde telaşla Bozahane’ye girer idi.","That evening, on his way from Tophane to Taksim by way of Bogazkesen Street in Firuzaga, he ran into Felatun Bey, who was storming into a boza shop smeared below his waist with something that looked like a creamy drink ."
O satın alındığı zaman ancak yüz lira eder idi.,She was worth a hundred liras at the time she was bought.
Hiçbirisinin faidesi görülmüş müdür?,Did any of it make a difference?
Şaşırdınız mı?,Does this surprise you?
Yozefino’yu da kaldır da bir sabah keyfi yapalım.,Wake Josephine up so we can enjoy the morning together.
Dudakları dertli koyunların akciğerleri gibi olmuş idi. O mavi gözler çukurlaşıp köhne fîrûzeye dönmüştü.,Her lips blanched and paled. Those blue eyes became hollow and looked like worn turquoise.
Biz değil ben kendim öyle karar verdim.,I decided this on my own.
Dadı! Dadıcığım!,"Nanny, my dear Nanny!"
Benim murâdım inşallah bundan böyle mansıbın daha ziyâde büyür de borcunu ödedikten başka bundan sonra dahi kesb-i destinle zevk etmeye fırsat bulursun demek idi.,"What I mean to say is that I hope you work your way up, pay off your debts, and find the opportunity to enjoy yourself with your earnings."
Bu karının aşçı bir karı olduğunu ve mayonez meselesinin sûret-i vukûunu anladınız mı?,Do you now understand that this lady was the cook and see how the mayonnaise incident must have unfolded?
"Hatırınıza gelir mi ki, geçen kış içinde Mister Ziklas Râkım’dan alaturka bir ziyafet numunesini görmek istemiş idi.",Do you remember how last winter Mr. Ziklas asked Rakim to show them an example of an alaturka meal?
Ay kıza ne oldu?,And what did the girl do?
Râkım - Ne yapalım birâder!,"Râkım: What can I do, my friend?"
Evet!,Indeed!
Öyle değil mi Mösyö Râkım?,"Isn’t that right, Monsieur Rakim?"
Demek oluyor ki hoca bulmuş ona piyano da öğretmiş.,This means that he found someone to teach her how to play the piano.
Badehu Beyoğlu seferinden vazgeçerek ihtiyar ile beraber Salıpazarı’na geldiler.,"Rakim abandoned his trip to Beyoglu and went back home to Salipazari, accompanied by the elderly man."
